smiles,predicted_w_eV
CC(C)(C)C(=C)C(C)(C)C,0.71262604
CC(C)(C)C(=C)C(C)(C)N,0.59351546
CC(C)(C)C(=C)C(C)(C)O,0.6402839
CC(C)(N)C(=C)C(C)(C)N,0.46832067
CC(C)(N)C(=C)C(C)(C)O,0.4696812
CC(C)(O)C(=C)C(C)(C)O,0.41498154
CC(C)(C)C=CC(C)(C)C,0.64130324
CC(C)(C)C=CC(C)(C)N,0.5775443
CC(C)(C)C=CC(C)(C)O,0.6194923
CC(C)(N)C=CC(C)(C)N,0.4044875
CC(C)(N)C=CC(C)(C)O,0.40703586
CC(C)(O)C=CC(C)(C)O,0.37255594
CC(C)(C)CC(C)(C)C=C,0.69393915
CC(C)(N)CC(C)(C)C=C,0.5861976
CC(C)(O)CC(C)(C)C=C,0.56757385
CC(C)(C)CC(C)(N)C=C,0.5138951
CC(C)(N)CC(C)(N)C=C,0.5798555
CC(C)(O)CC(C)(N)C=C,0.43735784
CC(C)(C)CC(C)(O)C=C,0.63195324
CC(C)(N)CC(C)(O)C=C,0.5029062
CC(C)(O)CC(C)(O)C=C,0.5116734
CC(C)(C)NC(C)(C)C=C,0.5656258
CC(C)(C)OC(C)(C)C=C,0.70907134
CC(C)C(C=C)C(C)(C)C,0.67164713
CC(N)C(C=C)C(C)(C)C,0.5739239
CC(O)C(C=C)C(C)(C)C,0.5151069
CC(C)C(C=C)C(C)(C)N,0.547705
CC(N)C(C=C)C(C)(C)N,0.6020789
CC(O)C(C=C)C(C)(C)N,0.59828913
CC(C)C(C=C)C(C)(C)O,0.6679321
CC(N)C(C=C)C(C)(C)O,0.6118978
CC(O)C(C=C)C(C)(C)O,0.61277366
CN(C)C(C=C)C(C)(C)C,0.5526906
CN(C)C(C=C)C(C)(C)N,0.5968113
CN(C)C(C=C)C(C)(C)O,0.59068096
CCC(C(C)=C)C(C)(C)C,0.5230132
CC(=C)C(CN)C(C)(C)C,0.53440773
CC(=C)C(CO)C(C)(C)C,0.66705424
CCC(C(C)=C)C(C)(C)N,0.44230664
CC(=C)C(CN)C(C)(C)N,0.5134161
CC(=C)C(CO)C(C)(C)N,0.6918624
CCC(C(C)=C)C(C)(C)O,0.5784943
CC(=C)C(CN)C(C)(C)O,0.6033152
CC(=C)C(CO)C(C)(C)O,0.81629515
CNC(C(C)=C)C(C)(C)C,0.50460255
CNC(C(C)=C)C(C)(C)N,0.53229195
CNC(C(C)=C)C(C)(C)O,0.60206646
COC(C(C)=C)C(C)(C)C,0.49121925
COC(C(C)=C)C(C)(C)N,0.58377177
COC(C(C)=C)C(C)(C)O,0.673434
CC(=C)C(C=C)C(C)(C)C,0.79918504
CC(=C)C(C=O)C(C)(C)C,1.1480831
CC(=C)C(C#N)C(C)(C)C,1.1998993
CC(=O)C(C=C)C(C)(C)C,1.2553544
CC(C)(C)C(C=C)C(N)=N,0.54548854
CC(C)(C)C(C=C)C(N)=O,0.7742978
CC(C)(C)C(C=C)C(O)=O,0.62968564
CC(=C)C(C=C)C(C)(C)N,0.8432161
CC(C)(N)C(C=C)C(N)=N,0.50925446
CC(C)(N)C(C=C)C(N)=O,0.6033159
CC(C)(N)C(C=C)C(O)=O,0.6118384
CC(=C)C(C=C)C(C)(C)O,0.92390466
CC(=C)C(C=O)C(C)(C)O,1.1973287
CC(=C)C(C#N)C(C)(C)O,1.4403813
CC(=O)C(C=C)C(C)(C)O,1.3157768
CC(C)(O)C(C=C)C(N)=N,0.5882211
CC(C)(O)C(C=C)C(N)=O,0.55438274
CC(C)(O)C(C=C)C(O)=O,0.86865383
CC(=C)N(C=N)C(C)(C)C,0.53846765
CC(=C)N(C=O)C(C)(C)C,0.8422191
CC(=N)N(C=C)C(C)(C)C,0.57800514
CC(=O)N(C=C)C(C)(C)C,0.9064336
CC(C)(C)N(C=C)C(N)=N,0.5426523
CC(C)(C)N(C=C)C(N)=O,0.7120241
CC(=C)C(C#C)C(C)(C)C,0.9995882
CC(=C)C(C#C)C(C)(C)N,0.9301701
CC(=C)C(C#C)C(C)(C)O,1.0718268
CC=C(C(C)C)C(C)(C)C,0.62373835
CC=C(C(C)N)C(C)(C)C,0.5306699
CC=C(C(C)O)C(C)(C)C,0.5593218
CC=C(C(C)C)C(C)(C)N,0.52625513
CC=C(C(C)N)C(C)(C)N,0.5337385
CC=C(C(C)O)C(C)(C)N,0.57066613
CC=C(C(C)C)C(C)(C)O,0.5997032
CC=C(C(C)N)C(C)(C)O,0.49387154
CC=C(C(C)O)C(C)(C)O,0.62708545
CC=C(C(C)=C)C(C)(C)C,0.7542798
CC=C(C(C)=O)C(C)(C)C,0.64303243
CC(=O)C(=CN)C(C)(C)C,0.96389127
CC=C(C(N)=N)C(C)(C)C,0.58806765
CC(C)(C)C(=CN)C(N)=N,0.58507067
CC=C(C(N)=O)C(C)(C)C,0.62077075
CC(C)(C)C(=CN)C(N)=O,0.81364065
CC=C(C(O)=O)C(C)(C)C,1.0295651
CC(C)(C)C(=CN)C(O)=O,0.7960106
CC=C(C(C)=C)C(C)(C)N,0.75098866
CC=C(C(N)=N)C(C)(C)N,0.620352
CC(C)(N)C(=CN)C(N)=N,0.6831238
CC=C(C(N)=O)C(C)(C)N,0.8235949
CC(C)(N)C(=CN)C(N)=O,0.7605262
