smiles,predicted_w_eV
CC12CC3C1C=CC3(C)C2,-9999.0
CC12CC3C1C=CC3(N)C2,-9999.0
CC12CC3C1C=CC3(O)C2,-9999.0
CC12CC3(N)CC1C3C=C2,-9999.0
NC12CC3C1C=CC3(N)C2,-9999.0
NC12CC3C1C=CC3(O)C2,-9999.0
NC12CC3(O)CC1C3C=C2,-9999.0
CC12CC3C1C=CC3(C)O2,-9999.0
CC12CC3(N)C=CC1C3N2,-9999.0
CC12CC3(O)C=CC1C3N2,-9999.0
CC12CC3(C)C=CC1C3O2,-9999.0
CC12CC3(O)C=CC1C3O2,-9999.0
NC12CC3C=CC1C3(O)C2,-9999.0
CC12CN3CC1C3C(=C)O2,-9999.0
CC1=CC2(N)CC3NC2C13,-9999.0
CC1=CC2(O)CC3NC2C13,-9999.0
CC1=CC2(N)CC3OC2C13,-9999.0
OC12CC3CC1(O)C3C=C2,-9999.0
CC12CC3CC1C3(O)C=C2,-9999.0
NC12CC3CC1C3(O)C=C2,-9999.0
OC12CC3CC1C3(O)C=C2,-9999.0
CC12NC3CC1C3(O)C=C2,-9999.0
CC12OC3CC1C3(O)C=C2,-9999.0
CC12CC3NC1C3(C)C=C2,-9999.0
CC12C=CC3(N)CC1NC23,-9999.0
CC12CC3NC1C3(N)C=C2,-9999.0
NC12CC3NC1C3(N)C=C2,-9999.0
CC12CC3NC1C3(O)C=C2,-9999.0
NC12CC3NC1C3(O)C=C2,-9999.0
OC12CC3NC1C3(O)C=C2,-9999.0
CC12CC3OC1C3(C)C=C2,-9999.0
CC12C=CC3(N)CC1OC23,-9999.0
CC12C=CC3(O)CC1OC23,-9999.0
CC12CC3OC1C3(N)C=C2,-9999.0
NC12CC3OC1C3(N)C=C2,-9999.0
NC12C=CC3(O)CC1OC23,-9999.0
CC12CC3OC1C3(O)C=C2,-9999.0
NC12CC3OC1C3(O)C=C2,-9999.0
OC12CC3OC1C3(O)C=C2,-9999.0
CC12CC3C(N1)C(=C)OC23,-9999.0
CC12CC3C(O1)C2OC3=C,-9999.0
CC1=CC2C3CC2(N)CC13,-9999.0
CC1=CC2C3OC2(C)CC13,-9999.0
CC12CC3C=CC1(N)C3C2,-9999.0
NC12CC3C=CC1(N)C3C2,-9999.0
NC12CC3C=CC1(O)C3C2,-9999.0
CC12CC3C=CC1(C)C3N2,-9999.0
CC1(C)C2CC3C=CC2C13,-9999.0
CC1(N)C2CC3C=CC2C13,-9999.0
CC1(O)C2CC3C=CC2C13,-9999.0
CC1(C)C2NC3C=CC2C13,-9999.0
CC1C2CC3(C)C=CC2C13,-9999.0
CC12CC3C(N)C1C3C=C2,-9999.0
CC12CC3C(O)C1C3C=C2,-9999.0
CC1C2CC3(N)C=CC2C13,-9999.0
NC1C2CC3(N)C=CC2C13,-9999.0
NC12CC3C(O)C1C3C=C2,-9999.0
CC1C2CC3(O)C=CC2C13,-9999.0
OC1C2CC3(O)C=CC2C13,-9999.0
CC1C2NC3(C)C=CC2C13,-9999.0
CC12NC3C(O)C1C3C=C2,-9999.0
CC1C2OC3(C)C=CC2C13,-9999.0
CN1C2CC3(C)C=CC2C13,-9999.0
CN1C2CC3(O)C=CC2C13,-9999.0
CC12CC3C(C=C1)C2C3=O,-9999.0
CC1C2CC3C=CC2(O)C13,-9999.0
OC1C2CC3C=CC2(O)C13,-9999.0
CC1C2NC3C=CC2(O)C13,-9999.0
NC1C2NC3C=CC2(O)C13,-9999.0
OC1C2NC3C=CC2(O)C13,-9999.0
CN1C2CC3C=CC2(C)C13,-9999.0
CN1C2CC3C=CC2(O)C13,-9999.0
OC12C=CC3CC1C(=O)C23,-9999.0
CC12CN=C3C=CC(C1)N23,-9999.0
CC1C2CC3(N)C1C=CC23,-9999.0
CC1C2CC3(O)C1C=CC23,-9999.0
NC1C2CC3(O)C1C=CC23,-9999.0
CC1(C)C2CC3C2C=CC13,-9999.0
CC1(N)C2CC3C2C=CC13,-9999.0
CC1(O)C2CC3C2C=CC13,-9999.0
CC1(C)C2NC3C2C=CC13,-9999.0
CC1(N)C2NC3C2C=CC13,-9999.0
CC1(C)C2OC3C2C=CC13,-9999.0
CC1(N)C2OC3C2C=CC13,-9999.0
CC1(O)C2OC3C2C=CC13,-9999.0
CC1(C)C2C=CC3C2CN13,-9999.0
CC1(C)C2CN3C2C=CC13,-9999.0
OC12CC3CC1C3OC2=C,-9999.0
CC12NC3CC1C3OC2=C,-9999.0
CC12CC3NC1C3OC2=C,-9999.0
NC12CC3NC1C3OC2=C,-9999.0
OC12CC3NC1C3OC2=C,-9999.0
CC12CC3OC1C3OC2=C,-9999.0
NC12CC3OC1C3OC2=C,-9999.0
CC1=CC2C3CC2C1(C)C3,-9999.0
CC1=CC2C3CC2C1(N)C3,-9999.0
CC1=CC2C3CC2C1(C)N3,-9999.0
CC1=CC2C3CC1(C)C2N3,-9999.0
CC1=CC2C3CC1(N)C2N3,-9999.0
CC1=CC2C3CC1(O)C2N3,-9999.0
CC1=CC2C3CC1(C)C2O3,-9999.0
CC1=CC2C3CC1(N)C2O3,-9999.0
CC1=CC2C3CC1(O)C2O3,-9999.0
CC1=CC2C3CN2C1(C)C3,-9999.0
OC1=C(O)c2ccc(C1)[nH]2,-9999.0
OC12C3CC(OC1=C)C2N3,-9999.0
CC1=CC2CC3CC2C13O,-9999.0
CC1=CC2CC3NC2C13C,-9999.0
CC12OC(=C)C3CC1OC23,-9999.0
CC1=CC2(O)C3CC1C2C3,-9999.0
CC1=CC2(O)C3CC2C1N3,-9999.0
CC1=CC2(O)C3CC1C2N3,-9999.0
CC1=CC2(C)C3CC1C2O3,-9999.0
CC1=CC2(O)C3CC1C2O3,-9999.0
CC1C2CC3C2C=CC13C,-9999.0
CC12C=CC3C(CC13)C2O,-9999.0
NC1C2CC3C2C=CC13N,-9999.0
NC12C=CC3C(CC13)C2O,-9999.0
CC1C2CC3C2C=CC13O,-9999.0
NC1C2CC3C2C=CC13O,-9999.0
OC1C2CC3C2C=CC13O,-9999.0
CC1C2NC3C2C=CC13C,-9999.0
CC12C=CC3C(NC13)C2N,-9999.0
CC12C=CC3C(NC13)C2O,-9999.0
CC1C2NC3C2C=CC13N,-9999.0
NC1C2NC3C2C=CC13N,-9999.0
NC12C=CC3C(NC13)C2O,-9999.0
CC1C2NC3C2C=CC13O,-9999.0
NC1C2NC3C2C=CC13O,-9999.0
OC1C2NC3C2C=CC13O,-9999.0
CC1C2OC3C2C=CC13C,-9999.0
CC12C=CC3C(OC13)C2N,-9999.0
CC12C=CC3C(OC13)C2O,-9999.0
CC1C2OC3C2C=CC13N,-9999.0
NC1C2OC3C2C=CC13N,-9999.0
CC1C2OC3C2C=CC13O,-9999.0
NC1C2OC3C2C=CC13O,-9999.0
OC1C2OC3C2C=CC13O,-9999.0
CN1C2CC3C2C=CC13C,-9999.0
CC1C2CN3C2C=CC13C,-9999.0
CC12C=CC3C(CN13)C2N,-9999.0
CC12C=CC3C(CN13)C2O,-9999.0
CC12C=CC3C(CC13)C2=C,-9999.0
CC12C=CC3C(CC13)C2=O,-9999.0
NC12C=CC3C(CC13)C2=C,-9999.0
CC12C=CC3C(NC13)C2=C,-9999.0
CC12C=CC3C(NC13)C2=O,-9999.0
OC12C=CC3C(NC13)C2=C,-9999.0
OC12C=CC3C(NC13)C2=O,-9999.0
CC12C=CC3C(OC13)C2=C,-9999.0
CC12C=CC3C(OC13)C2=O,-9999.0
OC12C=CC3C(OC13)C2=O,-9999.0
CC12C=CC3C(CN13)C2=O,-9999.0
Oc1c2CC=Cc([nH]2)c1O,-9999.0
NC1C2CC3C=CC2C13O,-9999.0
N#CC12CC3CC1C=CC23,-9999.0
N#CC12OC3CC1C=CC23,-9999.0
C#CC12CN3CC1C=CC23,-9999.0
CC1C2C=CC3C2CC13C,-9999.0
CC1C2C=CC3C2CC13N,-9999.0
NC1C2C=CC3C2CC13N,-9999.0
NC12CC3C(C=CC13)C2O,-9999.0
CC1C2C=CC3C2CC13O,-9999.0
CC1C2C=CC3C2NC13C,-9999.0
CC12NC3C(C=CC13)C2O,-9999.0
CC1C2C=CC3C2OC13C,-9999.0
CC1C2C=CC3N2CC13C,-9999.0
OC1C2C=CC3N2CC13O,-9999.0
CC12CC3C(C=CC13)C2=O,-9999.0
NC12CC3C(C=CC13)C2=C,-9999.0
CC1C2C3CC1(C)C2C=C3,-9999.0
CC1C2C3CC1(N)C2C=C3,-9999.0
NC12CC3C=CC1C3C2O,-9999.0
