cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
30,C(=CC=O)C=C(C(=O)O)N,-5.837775,-2.4598114,2.1593287
104,C1C=C(OC1=O)CC(=O)O,-6.9964786,-1.3319865,1.3732563
120,C1=CC(=O)OC1=CC(=O)O,-6.993404,-2.8369284,2.4504364
307,C1=CC=C(C=C1)C=CC=O,-6.371784,-2.3709223,2.470578
308,C1=CC=C(C=C1)C=CCO,-5.881235,-1.0456673,1.3707544
310,C(=CC(=O)O)C=CC(=O)O,-6.7522955,-2.8484864,2.3787436
542,C1=CC(=O)OC1CC(=O)O,-7.018477,-1.4130635,1.644048
562,CSCCC(=O)C(=CO)O,-5.388614,-1.7849275,1.2887428
589,C[N+](C)(C)CC=CC(=O)[O-],-4.935246,-1.3933882,0.9183863
1178,C1=C(NC=N1)C=CC(=O)O,-6.301109,-1.832796,1.927245
3445,C1C(C=CC=C1C(=O)O)N,-5.8663983,-1.8689429,1.5853423
6492,C1C=CC2C1C3CC2C=C3,-5.9364147,0.54256994,0.639411
6544,CC1=CC(=O)CC(C1)(C)C,-6.207876,-1.0279607,1.3227705
6616,CC1(C2CCC(C2)C1=C)C,-6.3186665,0.90989524,0.698627
6654,CC1=CCC2CC1C2(C)C,-6.0535316,0.601028,0.66501087
7352,CC(C)COC(=O)C(=C)C,-7.0229893,-0.72445816,1.4887421
7354,CCCCOC(=O)C(=C)C,-6.9406266,-0.69755626,1.4783583
7460,CC1=CCC(C=C1)C(C)C,-5.5360765,-0.16232148,0.77350235
7461,CC1=CCC(=CC1)C(C)C,-5.285718,0.21933882,0.54561734
7462,CC1=CC=C(CC1)C(C)C,-5.053225,-0.31513807,0.68516505
7617,C=CCN(CC=C)CC=C,-5.303208,-0.14700907,0.6672405
7827,CCOCCOC(=O)C=C,-6.76456,-1.3963768,1.759025
7837,CC(=C)C(=O)OCC1CO1,-6.964223,-0.94514877,1.5663311
7941,C=CC1=CC(=CC=C1)C=C,-5.400266,-1.7051656,1.343108
8718,CC1=CC(=O)C(=CC1=O)C,-6.789989,-3.2297914,3.1927314
9081,C=C1CC1CC(C(=O)O)N,-6.432298,0.1327352,0.8930167
9211,C1C=CC2=CC=CC=C2O1,-5.1501107,-1.1615978,1.111389
9297,CC(C)C(CC=C)C(=O)N,-6.4392405,0.3811218,0.6638516
9938,C1CC2=CC=CC=C2C=C1,-5.0209503,-0.8055734,1.1086601
10047,CC1(C2CCC1(C=C2)C)C,-6.2222505,0.4930877,0.72332513
10108,CC1=CC(CC(=O)C1)(C)C,-6.265366,-0.18865286,1.0794613
10262,CC(=C(C)C(=O)O)C(=O)O,-7.2107563,-1.9673148,1.9000803
10300,C1CCC(=C(C1)NO)N=O,-5.984066,-1.338929,1.486834
