cid,smiles,predicted_w_eV,w_ev
30,C(=CC=O)C=C(C(=O)O)N,2.206915616989136,1.9998289249
104,C1C=C(OC1=O)CC(=O)O,1.2552857398986816,1.0442805766
120,C1=CC(=O)OC1=CC(=O)O,2.7400472164154053,2.8655687673
307,C1=CC=C(C=C1)C=CC=O,2.0245184898376465,2.1297467886
308,C1=CC=C(C=C1)C=CCO,1.362857460975647,1.3303652909
310,C(=CC(=O)O)C=CC(=O)O,2.551164150238037,2.605958074
542,C1=CC(=O)OC1CC(=O)O,1.6231979131698608,1.7598040429
562,CSCCC(=O)C(=CO)O,1.393214225769043,1.5226038458
589,C[N+](C)(C)CC=CC(=O)[O-],0.9059600234031676,0.6226471758000001
1178,C1=C(NC=N1)C=CC(=O)O,1.8839832544326784,1.790150008
3445,C1C(C=CC=C1C(=O)O)N,1.5330591201782229,1.7034985495
6492,C1C=CC2C1C3CC2C=C3,0.6549559235572815,0.6967359712
6544,CC1=CC(=O)CC(C1)(C)C,1.3239368200302124,1.3641086916
6616,CC1(C2CCC(C2)C1=C)C,0.6771951913833618,0.6596194826
6654,CC1=CCC2CC1C2(C)C,0.5962122082710266,0.5813945099
7352,CC(C)COC(=O)C(=C)C,1.4046396017074585,1.57118322
7354,CCCCOC(=O)C(=C)C,1.3323793411254885,1.5918699465000001
7460,CC1=CCC(C=C1)C(C)C,0.7613484859466553,0.8924740313
7461,CC1=CCC(=CC1)C(C)C,0.540100634098053,0.5750505195
7462,CC1=CC=C(CC1)C(C)C,0.6947568655014038,0.7994590499
7617,C=CCN(CC=C)CC=C,0.7649950981140137,0.7101747822000001
7827,CCOCCOC(=O)C=C,1.809722661972046,1.6111634060000002
7837,CC(=C)C(=O)OCC1CO1,1.5997188091278076,1.683561357
7941,C=CC1=CC(=CC=C1)C=C,1.347570776939392,1.3365503222
8718,CC1=CC(=O)C(=CC1=O)C,3.2087771892547607,3.0637191413
9081,C=C1CC1CC(C(=O)O)N,0.8809854388237,0.9478272630000001
9211,C1C=CC2=CC=CC=C2O1,1.1203718185424805,1.087275266
9297,CC(C)C(CC=C)C(=O)N,0.7444396018981934,0.8794647809
9938,C1CC2=CC=CC=C2C=C1,1.1058871746063232,1.0587989774
10047,CC1(C2CCC1(C=C2)C)C,0.6594693660736084,0.6573289441
10108,CC1=CC(CC(=O)C1)(C)C,1.0350606441497805,1.0515128688
