cid,smiles,predicted_w_eV
120191,C1C=CC2=C3CC(=C21)C=C3,-9999.0
138538,C1=CC2C3C4C1C5C2C3C45,-9999.0
140769,C1=CC=C2C3C=CC3C2=C1,-9999.0
142191,C1CCC23CCC2(C1)C=C3,-9999.0
142192,C1CCC23C=CC2(C1)C=C3,-9999.0
145151,C1=CC23C=CC2(C=C1)C=C3,-9999.0
300997,CC1(C2CCN(C2)C1=C)C,-9999.0
542874,CC(C)N1C2C=CC2C1=O,-9999.0
557443,CN1C2C=CC2(C1=O)OC,-9999.0
564238,C1C2CC3CC1CC(=C3)C2,-9999.0
641117,CCC1=CN2CCC1CC2,-9999.0
1551538,C1C=CC[C@@H]2[C@@H]1C2C(=O)O,-9999.0
3047825,C1C2=C3C(=C1C=C2)OC=N3,-9999.0
6560154,CC1([C@H]2CC[C@@H](C2)C1=C)C,-9999.0
6927335,C1[C@H]2C[C@H]([C@H]1C=C2)C(=O)O,-9999.0
6931874,C1[C@H]2C[C@H]([C@H]1C=C2)C(=O)N,-9999.0
6932319,C1[C@H]2C[C@H]([C@H]1C=C2)N=C=S,-9999.0
6985083,C1[C@H]2C[C@@H]([C@H]1C=C2)C(=O)O,-9999.0
6992019,CC1([C@H]2CCC(=C)[C@H]1C2)C,-9999.0
7019389,C1C[C@@H]2C=C[C@@H]1C[C@H]2CO,-9999.0
7022147,C1[C@H]2C[C@@H]([C@H]1C=C2)N=C=S,-9999.0
7057992,CC(=O)[C@@H]1C[C@H]2C[C@H]1C=C2,-9999.0
7057993,CC(=O)[C@H]1C[C@H]2C[C@H]1C=C2,-9999.0
7157036,C1[C@@H]2C=C[C@@H]1[C@@H]([C@H]2CO)N,-9999.0
7157047,C1[C@H]2C=C[C@H]1[C@@H]3[C@H]2C(=O)N3,-9999.0
7164453,C1[C@H]2C[C@@H]([C@H]1C=C2)C(=O)N,-9999.0
10898764,C1[C@@H]2CC3C[C@H]1CC(=C3)C2,-9999.0
10986331,C/C/1=C\C(=O)COCCO1,-9999.0
11355494,C1=CC2[C@H]3[C@@H]4C1[C@H]5[C@H]2C3C45,-9999.0
11389429,CC1=CC(=O)[C@H]2CO[C@H]1O2,-9999.0
11389438,CC1=C[C@H]([C@H]2CO[C@H]1O2)O,-9999.0
11843598,C[C@@H]1C=C[C@@]2([C@@H]1C2)C(C)C,-9999.0
11843600,C[C@H]1C=C[C@@]2([C@@H]1C2)C(C)C,-9999.0
12172380,CC1=CC[C@H]2C[C@H]1C2(C)C,-9999.0
12209473,CC(=O)[C@@H]1C[C@@H]2C[C@@H]1C=C2,-9999.0
12209476,CC(=O)[C@H]1C[C@@H]2C[C@@H]1C=C2,-9999.0
12212060,CC1([C@@H]2CCC(=C)[C@@H]1C2)C,-9999.0
12223117,CC1=CC[C@@H]2C[C@@H]1C2(C)C,-9999.0
12252974,CC1([C@@H]2CC[C@H](C2)C1=C)C,-9999.0
12270431,COC(=O)N1CC2C1C=C2,-9999.0
12302456,CC1=C[C@@H]2[C@H](C2(C)C)CC1,-9999.0
12309839,CC1([C@H]2CC[C@H]1C(=C)C2)C,-9999.0
12315148,CC(C)[C@]12CCC(=C)[C@@H]1C2,-9999.0
12385912,C[C@@H]1[C@@H]2C[C@@H]([C@@H]1C=O)C=C2,-9999.0
12385913,C[C@H]1[C@@H]2C[C@@H]([C@H]1C=O)C=C2,-9999.0
12444323,CC1=CC[C@@]2([C@@H]1C2)C(C)C,-9999.0
12444325,CC1=CC[C@]2([C@H]1C2)C(C)C,-9999.0
12444329,C[C@@H]1C=C[C@]2([C@H]1C2)C(C)C,-9999.0
12456633,COC\1/C=C/C/C=C\C=C1,-9999.0
12469391,C=C1C2C3C4C2C5C4C3C51,-9999.0
12522565,COC\1CCCCC/C=C1,-9999.0
12529907,CO/C/1=C\CCCCCC1,-9999.0
12592101,C1C[C@H]2C[C@H]1[C@@H]3[C@H]2C=CC3,-9999.0
12592584,C1CCC2=CC3C2C(=C3)C1,-9999.0
12592586,C1CC=C2CC3C2C(=C3)C1,-9999.0
12634530,C1C=C2[C@@H]3C[C@@H](C2=C1)C=C3,-9999.0
12913255,CC1=CC2(C1C(=O)N2C)C,-9999.0
13029034,C[C@]12CC[C@@](C1)(CC2=C)O,-9999.0
13362461,C1CN2CCC1C(=C2)CO,-9999.0
13362462,C1CN2CCC1C=C2CO,-9999.0
13483403,C[C@]1(C[C@@H]2C[C@@H]1C=C2)C=O,-9999.0
13483404,C[C@]1(C[C@H]2C[C@H]1C=C2)C=O,-9999.0
13483409,C[C@@]1(C[C@@H]2C[C@@H]1C=C2)C=O,-9999.0
14403146,CN1[C@H]2CC(C[C@H]1C=C2)O,-9999.0
14489644,CCCN1C2C=CC2C1=O,-9999.0
14787166,COCN1C2C=CC2C1=O,-9999.0
14875411,C=C1C(C2CCN1CC2)O,-9999.0
14875417,C1CN2CCC1C=C2CN,-9999.0
15132440,C=C1C(C2CCN1CC2)N,-9999.0
15352500,CC12CC3=C(C1)CC2(C3)C,-9999.0
15352501,C1CC2C3C1C4=C2CC3C4,-9999.0
15618654,C1C=C[C@H]2[C@H]1[C@@H]3C[C@@H]2C=C3,-9999.0
15618655,C1C=C[C@@H]2[C@H]1[C@@H]3C[C@@H]2C=C3,-9999.0
15618656,C1C=C[C@H]2[C@@H]1[C@@H]3C[C@@H]2C=C3,-9999.0
15618659,C1C=CC2C1[C@@H]3C[C@@H]2C=C3,-9999.0
15686101,C=C1C2C(C1=C)C(=C)C2=C,-9999.0
15837102,CC1=C2CC(C2(C)C)CC1,-9999.0
16057421,C1C[C@H]2C=C[C@H]1C[C@@H]2CO,-9999.0
17885038,C1C2=C3CN=CC3=C1C=C2,-9999.0
17924321,CC(=C1CC2=CCC1C2)C,-9999.0
17994767,COC1=C2C=CC(=C1)C2=O,-9999.0
18000540,CN(C)C1C2=CC=C1C=C2,-9999.0
18008721,C=CCC1CC2=CCC1C2,-9999.0
18175318,CC1(CC2=CCC1C2)C=C,-9999.0
18177598,C1CC2=C3CCC3C1CC2,-9999.0
18387102,C1CC2C(C1)C3=CC=C2C3,-9999.0
18442195,CC1=C2CC(C1)C(C2O)O,-9999.0
18461927,C1CC2C(C1)C3=CCC2C3,-9999.0
18465304,C1CC2C3CCC(=C2C1)C3,-9999.0
18533593,CC1=C2CCC(C2)C1(C)C,-9999.0
18613577,C1C2C=CN1CC2C(=O)O,-9999.0
18761077,C1CC2(CC=C1C2)C(=O)O,-9999.0
18781914,C1CC2=C(CC1CC2)C=O,-9999.0
18793743,C1C=C2CC1C(C2)OC=O,-9999.0
19042177,C1CC2=C(CC1C2)[N+](=O)[O-],-9999.0
19105915,C1=CC2=C(C=C1S2(=O)=O)O,-9999.0
19758396,C1=CC2=CC=C1C2[N+](=O)[O-],-9999.0
19860311,CCCC1C2=CC=C1C=C2,-9999.0
19869812,CC(C1=C2CCC(C2)C1)O,-9999.0
19905214,C1/C=C\C2=CC=C(O1)C=C2,-9999.0
19905987,COC1=C2C=CC(=C1)S2=O,-9999.0
20023007,C1[C@@H]2C=C[C@@H]1[C@@H]([C@@H]2CO)N,-9999.0
20023009,C1[C@H]2C=C[C@H]1[C@@H]([C@@H]2CO)N,-9999.0
20023012,C1[C@H]2C=C[C@H]1[C@@H]3[C@@H]2C(=O)N3,-9999.0
20023013,C1[C@@H]2C=C[C@@H]1C3[C@@H]2C(=O)N3,-9999.0
20023054,C1C[C@@H]2C=C[C@@H]1C[C@@H]2CO,-9999.0
20023066,C1CC1N2C[C@@H]3C[C@@H]2C=C3,-9999.0
20071143,CC1C(C2CC=C1C2)C=C,-9999.0
20202269,C/C/1=C(/CC/C=C/C=C1)\N,-9999.0
20276173,C=CN1CC2=CC=C1C=C2,-9999.0
20499895,CC(C)C1C2=CC=C1CC2,-9999.0
20499896,CC(C)C1=C2CCC(=C1)C2,-9999.0
20564021,C1CC2=C(CC1C2)N=C=O,-9999.0
20567904,C1C2=CC(=C1C=C2)[N+](=O)[O-],-9999.0
20704662,C1C[C@@H]2[C@H]3CC[C@H]2[C@@H]1C=C3,-9999.0
21122125,CC1(C2=CCC1(C2=O)C)C,-9999.0
21122126,CC1(C2=CC1(CC2=O)C)C,-9999.0
21126220,C1C2=C3C=NNC3=C1C=C2,-9999.0
21418829,C=CN1CC2=CC1=CC=C2,-9999.0
21494897,CCC1=C2C=CC(=C1)C2=O,-9999.0
21523528,C1CC2=CCC1CC2C#N,-9999.0
21542909,CC/C=C/1\C=C2CCC1C2,-9999.0
21584937,C1C=C2CC1C(C2)C(=O)O,-9999.0
21640097,COCC1=CC2CCN1C2,-9999.0
21824495,C1[C@H]2C=C[C@H]([C@H]1C(=O)O)O2,-9999.0
21824496,C1[C@H]2C=C[C@H]([C@@H]1C(=O)O)O2,-9999.0
21896316,C1CC2=C(CC1C2)C(=O)O,-9999.0
21908432,CC1C2=CCC(C2)C1(C)C,-9999.0
21932990,CC(=O)C1CC2=CCC1C2,-9999.0
21946569,CCCC1=C2CCC(C2)C1,-9999.0
22075409,C1=CC2=CC=C1C2C(=O)O,-9999.0
22183028,CC(=C)C1CC2=CCC1C2,-9999.0
22237077,CC1(C2=CC(=O)C1(C2)C)C,-9999.0
22253286,C1C=CC2C1C3=CCC2C3,-9999.0
22286689,C1CC2=C(C=C1C2)C(N)N,-9999.0
22286784,C1CC2=C(CC1C2)C(N)N,-9999.0
22327883,CCCC1CC2=CCC1C2,-9999.0
22335880,CC(C)C1=C2CCC(C2)C1,-9999.0
22367329,CC(C1=C2CCC(=C1)C2)O,-9999.0
22463318,C1=CC2=C(C1=CS2)[N+](=O)[O-],-9999.0
22480628,CN(C)C1CC2=CCC1C2,-9999.0
22617112,C1CC2=CC(C1C2)C(=O)O,-9999.0
22645760,C1CCC2=C(C1)C3C2CC3,-9999.0
22987359,C1CC2=C(C1)C3=CCC2C3,-9999.0
22988542,C=CCC1=C2CCC(C2)C1,-9999.0
23036804,CC1(C2=CCC1(C=C2)C)C,-9999.0
23044945,CC(=O)C1=CN2CCC1C2,-9999.0
23208337,CC(=O)C1C=C2CCC1C2,-9999.0
23423779,C1CN2CCC1C(=C2)C#N,-9999.0
23513527,CC(=O)C1=C2CCC(C2)C1,-9999.0
24820556,C1C2=CC3=NSCC31C=C2,-9999.0
24850683,C[C@H]1/C=C/CCCC[C@@H]1O,-9999.0
45077790,C1C2=C3C(=C1C=C2)SC=N3,-9999.0
45078670,C1C2=C3C(=C1C=C2)N=CN3,-9999.0
45079562,C1C2=CN=C1C3=C2NN=C3,-9999.0
45079710,C1=CC2=C3C4=C1C2C4=CN3,-9999.0
45079867,C1C2=C3CN=C1C=C3C=C2,-9999.0
45079935,C1C2=CN=C1C3=C2CN=C3,-9999.0
45080045,C1C2=CC=C3C2=CC1=NC3,-9999.0
45087413,C1C2=CC=C1N3C2=NC=C3,-9999.0
45087484,C1CN2CC3=CC1=CC3=C2,-9999.0
45087539,C1C2=CN3C=C1OCC3=C2,-9999.0
45087545,C1C2=CC=C1N3C2=COC3,-9999.0
45087546,C1C2=CC1=CN3C2=COC3,-9999.0
45087551,C1C=C2CC3=COC(=C2)N31,-9999.0
45087552,C1C2C=C3C=CN1C=C3O2,-9999.0
45087561,C1C2=CC3=C1N(C2)C=CO3,-9999.0
45087564,C1C2=C3C=CN1C=C3OC2,-9999.0
45087568,C1C2C3=CC=CN3C1=CO2,-9999.0
