smiles,predicted_w_eV
CCNC=C(C#N)C(N)=N,1.3914009
CCNC=C(C=C)C(N)=O,1.1793997
CCNC=C(C=O)C(N)=O,1.749406
CCNC=C(C#N)C(N)=O,2.091576
CCNC=C(C=C)C(O)=O,1.1460108
CCNC=C(C=O)C(O)=O,1.9763957
CCNC=C(C#N)C(O)=O,2.5032535
CCOC=C(C=C)C(C)=C,1.0782437
CCOC=C(C=O)C(C)=C,1.4162632
CCOC=C(C#N)C(C)=C,1.292712
CCOC=C(C=C)C(C)=O,1.6201226
CCOC=C(C=O)C(C)=O,2.4526136
CCOC=C(C#N)C(C)=O,2.6924307
CCOC=C(C=C)C(N)=N,0.82816565
CCOC=C(C=O)C(N)=N,1.3801974
CCOC=C(C#N)C(N)=N,1.6272949
CCOC=C(C=C)C(N)=O,1.1504326
CCOC=C(C=O)C(N)=O,1.8220494
CCOC=C(C#N)C(N)=O,2.4187698
CCOC=C(C=C)C(O)=O,1.3188994
CCOC=C(C=O)C(O)=O,1.9698209
CCOC=C(C#N)C(O)=O,2.3357284
CCNN=C(C=C)C(C)=C,1.055745
CCNN=C(C=O)C(C)=C,1.4021522
CCNN=C(C#N)C(C)=C,1.2044486
CCNN=C(C=C)C(C)=O,1.4033875
CCNN=C(C=C)C(N)=N,0.9973748
CCNN=C(C=C)C(N)=O,1.2837306
CCNN=C(C=C)C(O)=O,1.5439067
CCON=C(C=C)C(C)=C,1.3081461
CCON=C(C=O)C(C)=C,1.9417325
CCON=C(C#N)C(C)=C,1.5002675
CCON=C(C=C)C(C)=O,1.8383566
CCON=C(C=C)C(N)=N,1.2845165
CCON=C(C=C)C(N)=O,1.8074869
CCON=C(C=C)C(O)=O,1.8907785
CC(=C)C(C=C)=CCC=C,0.85578424
CC(=C)C(C=C)=CCC=O,1.4416636
CC(=C)C(C=C)=CCC#N,1.786953
CC(=C)C(C=O)=CCC=C,1.2981038
CC(=C)C(=CCC=C)C#N,1.9979066
CC(=C)C(C=O)=CCC=O,1.8872641
CC(=C)C(=CCC=O)C#N,2.0579824
CC(=C)C(C=O)=CCC#N,1.8283743
CC(=C)C(=CCC#N)C#N,2.7962253
CC(=O)C(C=C)=CCC=C,1.3573111
CC(=O)C(C=C)=CCC=O,1.9793817
CC(=O)C(C=C)=CCC#N,1.8742718
CC(=O)C(C=O)=CCC=C,1.7638363
CC(=O)C(=CCC=C)C#N,2.377717
CC(=O)C(C=O)=CCC=O,2.288083
